dataset,metric,method_a,method_b,n_pairs,n_nonzero_pairs,mean_a,mean_b,mean_diff,statistic,p_value,holm_adjusted_p_value,reject_h0
split_mini_imagenet,avg_accuracy,der,er_ewc,5,5,1.9599999999999997,3.3366600000000006,-1.3766600000000009,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,der,progress_compress,5,5,1.9599999999999997,2.67668,-0.7166800000000004,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,der,agem_distill,5,5,1.9599999999999997,2.30164,-0.34164000000000017,3.0,0.3125,1.0,False
split_mini_imagenet,avg_accuracy,der,si_der,5,5,1.9599999999999997,2.2450200000000002,-0.2850200000000005,3.0,0.3125,1.0,False
split_mini_imagenet,avg_accuracy,xder,icarl,5,5,2.6566799999999997,3.15666,-0.4999800000000003,3.0,0.3125,1.0,False
split_mini_imagenet,avg_accuracy,xder,er_ewc,5,5,2.6566799999999997,3.3366600000000006,-0.6799800000000009,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,xder,progress_compress,5,5,2.6566799999999997,2.67668,-0.020000000000000462,7.0,1.0,1.0,False
split_mini_imagenet,avg_accuracy,xder,agem_distill,5,5,2.6566799999999997,2.30164,0.3550399999999998,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,xder,si_der,5,5,2.6566799999999997,2.2450200000000002,0.41165999999999947,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,icarl,er_ewc,5,5,3.15666,3.3366600000000006,-0.1800000000000006,7.0,1.0,1.0,False
split_mini_imagenet,avg_accuracy,icarl,progress_compress,5,5,3.15666,2.67668,0.47997999999999985,2.0,0.1875,1.0,False
split_mini_imagenet,avg_accuracy,icarl,agem_distill,5,5,3.15666,2.30164,0.8550200000000001,1.0,0.125,1.0,False
split_mini_imagenet,avg_accuracy,icarl,si_der,5,5,3.15666,2.2450200000000002,0.9116399999999998,1.0,0.125,1.0,False
split_mini_imagenet,avg_accuracy,er_ewc,progress_compress,5,5,3.3366600000000006,2.67668,0.6599800000000005,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,er_ewc,agem_distill,5,5,3.3366600000000006,2.30164,1.0350200000000007,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,er_ewc,si_der,5,5,3.3366600000000006,2.2450200000000002,1.0916400000000004,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,progress_compress,agem_distill,5,5,2.67668,2.30164,0.37504000000000026,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,progress_compress,si_der,5,5,2.67668,2.2450200000000002,0.43165999999999993,0.0,0.0625,1.0,False
split_mini_imagenet,avg_accuracy,agem_distill,si_der,5,5,2.30164,2.2450200000000002,0.05661999999999967,3.0,0.3125,1.0,False
split_mini_imagenet,forgetting,fine_tune,joint_training,5,5,29.64034,3.5473399999999997,26.093,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,fine_tune,ewc,5,5,29.64034,28.963140000000003,0.6771999999999956,5.0,0.625,1.0,False
split_mini_imagenet,forgetting,fine_tune,agem,5,5,29.64034,32.205239999999996,-2.564899999999998,2.0,0.1875,1.0,False
split_mini_imagenet,forgetting,fine_tune,lwf,5,5,29.64034,28.46666,1.1736799999999974,6.0,0.8125,1.0,False
split_mini_imagenet,forgetting,fine_tune,der,5,5,29.64034,34.34388,-4.70354,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,fine_tune,xder,5,5,29.64034,39.80176,-10.161420000000003,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,fine_tune,icarl,5,5,29.64034,7.80698,21.83336,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,fine_tune,er_ewc,5,5,29.64034,44.61578,-14.975440000000003,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,fine_tune,progress_compress,5,5,29.64034,43.21578,-13.575440000000004,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,fine_tune,agem_distill,5,5,29.64034,34.798260000000006,-5.157920000000008,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,fine_tune,si_der,5,5,29.64034,34.780719999999995,-5.140379999999997,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,joint_training,ewc,5,5,3.5473399999999997,28.963140000000003,-25.415800000000004,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,joint_training,agem,5,5,3.5473399999999997,32.205239999999996,-28.657899999999998,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,joint_training,lwf,5,5,3.5473399999999997,28.46666,-24.919320000000003,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,joint_training,der,5,5,3.5473399999999997,34.34388,-30.79654,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,joint_training,xder,5,5,3.5473399999999997,39.80176,-36.25442,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,joint_training,icarl,5,5,3.5473399999999997,7.80698,-4.259640000000001,1.0,0.125,1.0,False
split_mini_imagenet,forgetting,joint_training,er_ewc,5,5,3.5473399999999997,44.61578,-41.06844,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,joint_training,progress_compress,5,5,3.5473399999999997,43.21578,-39.668440000000004,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,joint_training,agem_distill,5,5,3.5473399999999997,34.798260000000006,-31.250920000000008,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,joint_training,si_der,5,5,3.5473399999999997,34.780719999999995,-31.233379999999997,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,ewc,agem,5,5,28.963140000000003,32.205239999999996,-3.2420999999999935,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,ewc,lwf,5,5,28.963140000000003,28.46666,0.4964800000000018,6.0,0.8125,1.0,False
split_mini_imagenet,forgetting,ewc,der,5,5,28.963140000000003,34.34388,-5.380739999999996,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,ewc,xder,5,5,28.963140000000003,39.80176,-10.838619999999999,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,ewc,icarl,5,5,28.963140000000003,7.80698,21.156160000000003,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,ewc,er_ewc,5,5,28.963140000000003,44.61578,-15.652639999999998,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,ewc,progress_compress,5,5,28.963140000000003,43.21578,-14.25264,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,ewc,agem_distill,5,5,28.963140000000003,34.798260000000006,-5.835120000000003,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,ewc,si_der,5,5,28.963140000000003,34.780719999999995,-5.817579999999992,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,agem,lwf,5,5,32.205239999999996,28.46666,3.7385799999999954,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,agem,der,5,5,32.205239999999996,34.34388,-2.1386400000000023,2.0,0.1875,1.0,False
split_mini_imagenet,forgetting,agem,xder,5,5,32.205239999999996,39.80176,-7.596520000000005,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,agem,icarl,5,5,32.205239999999996,7.80698,24.398259999999997,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,agem,er_ewc,5,5,32.205239999999996,44.61578,-12.410540000000005,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,agem,progress_compress,5,5,32.205239999999996,43.21578,-11.010540000000006,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,agem,agem_distill,5,5,32.205239999999996,34.798260000000006,-2.59302000000001,3.0,0.3125,1.0,False
split_mini_imagenet,forgetting,agem,si_der,5,5,32.205239999999996,34.780719999999995,-2.575479999999999,2.0,0.1875,1.0,False
split_mini_imagenet,forgetting,lwf,der,5,5,28.46666,34.34388,-5.877219999999998,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,lwf,xder,5,5,28.46666,39.80176,-11.3351,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,lwf,icarl,5,5,28.46666,7.80698,20.65968,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,lwf,er_ewc,5,5,28.46666,44.61578,-16.14912,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,lwf,progress_compress,5,5,28.46666,43.21578,-14.749120000000001,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,lwf,agem_distill,5,5,28.46666,34.798260000000006,-6.331600000000005,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,lwf,si_der,5,5,28.46666,34.780719999999995,-6.314059999999994,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,der,xder,5,5,34.34388,39.80176,-5.457880000000003,1.0,0.125,1.0,False
split_mini_imagenet,forgetting,der,icarl,5,5,34.34388,7.80698,26.5369,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,der,er_ewc,5,5,34.34388,44.61578,-10.271900000000002,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,der,progress_compress,5,5,34.34388,43.21578,-8.871900000000004,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,der,agem_distill,5,5,34.34388,34.798260000000006,-0.45438000000000756,6.0,0.8125,1.0,False
split_mini_imagenet,forgetting,der,si_der,5,5,34.34388,34.780719999999995,-0.43683999999999656,7.5,1.0,1.0,False
split_mini_imagenet,forgetting,xder,icarl,5,5,39.80176,7.80698,31.994780000000002,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,xder,er_ewc,5,5,39.80176,44.61578,-4.814019999999999,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,xder,progress_compress,5,5,39.80176,43.21578,-3.4140200000000007,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,xder,agem_distill,5,5,39.80176,34.798260000000006,5.003499999999995,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,xder,si_der,5,5,39.80176,34.780719999999995,5.021040000000006,1.0,0.125,1.0,False
split_mini_imagenet,forgetting,icarl,er_ewc,5,5,7.80698,44.61578,-36.8088,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,icarl,progress_compress,5,5,7.80698,43.21578,-35.4088,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,icarl,agem_distill,5,5,7.80698,34.798260000000006,-26.991280000000007,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,icarl,si_der,5,5,7.80698,34.780719999999995,-26.973739999999996,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,er_ewc,progress_compress,5,5,44.61578,43.21578,1.3999999999999986,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,er_ewc,agem_distill,5,5,44.61578,34.798260000000006,9.817519999999995,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,er_ewc,si_der,5,5,44.61578,34.780719999999995,9.835060000000006,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,progress_compress,agem_distill,5,5,43.21578,34.798260000000006,8.417519999999996,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,progress_compress,si_der,5,5,43.21578,34.780719999999995,8.435060000000007,0.0,0.0625,1.0,False
split_mini_imagenet,forgetting,agem_distill,si_der,5,5,34.798260000000006,34.780719999999995,0.01754000000001099,6.0,0.8125,1.0,False
